function	Ship-Ballast-100-02-01-17-SA-2-tank-6-uptake-3	Ship-Ballast-101-02-01-17-SA-2-tank-2-uptake-1	Ship-Ballast-102-02-01-17-SA-2-tank-2-uptake-2	Ship-Ballast-103-02-01-17-SA-2-tank-2-uptake-3	Ship-Ballast-110-02-05-17-SA-2-Dis6-1	Ship-Ballast-111-02-05-17-SA-2-Dis6-2	Ship-Ballast-112-02-05-17-SA-2-Dis6-3	Ship-Ballast-113-02-05-17-SA-2-Dis2B-1	Ship-Ballast-114-02-05-17-SA-2-Dis2B-2	Ship-Ballast-115-02-05-17-SA-2-Dis2B-3	Ship-Ballast-80-10-18-16-SA-1-UP-5-1	Ship-Ballast-81-10-18-16-SA-1-UP-5-2	Ship-Ballast-82-10-18-16-SA-1-UP-5-3	Ship-Ballast-83-10-17-16-SA-1-UP-6-1	Ship-Ballast-84-10-17-16-SA-1-UP-6-2	Ship-Ballast-85-10-17-16-SA-1-UP-6-3	Ship-Ballast-86-10-20-16-EX-Dis-5-1	Ship-Ballast-87-10-20-16-EX-Dis-5-2	Ship-Ballast-88-10-20-16-EX-Dis-5-3	Ship-Ballast-89-10-20-16-EX-UP-5-1	Ship-Ballast-90-10-20-16-EX-UP-5-2	Ship-Ballast-91-10-20-16-EX-UP-5-3	Ship-Ballast-92-10-23-16-SA-1-Dis-6-1	Ship-Ballast-93-10-23-16-SA-1-Dis-6-2	Ship-Ballast-94-10-23-16-SA-1-Dis-6-3	Ship-Ballast-95-10-23-16-SA-1-Dis-5-1	Ship-Ballast-96-10-23-16-SA-1-Dis-5-2	Ship-Ballast-97-10-23-16-SA-1-Dis-5-3	Ship-Ballast-98-02-01-17-SA-2-tank-6-uptake-1	Ship-Ballast-99-02-01-17-SA-2-tank-6-uptake-2
EC:3.2.2.24	120.0	50.08	56.75	54.42	190.92000000000002	130.82999999999998	162.57999999999998	85.67	115.67	96.33	13.0	0.0	0.0	7.6	11.0	0.0	21.0	13.0	24.75	16.0	24.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	63.92	55.58
EC:3.2.2.26	378.0	178.5	205.0	182.0	0.0	0.0	0.0	0.0	0.0	0.0	149.5	159.0	141.5	19.0	26.0	4.0	0.0	0.0	0.0	13.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	203.0	145.5
EC:3.2.2.27	2620.17	1594.4099999999999	1431.58	1246.75	6840.42	5111.83	6259.08	6468.92	7544.67	4341.83	3898.61	3214.2	3146.0	4533.85	5389.28	5211.31	3250.2200000000003	3586.45	4305.62	8506.619999999999	8920.93	7387.68	7402.33	6279.88	5761.41	2856.0	3547.87	2281.5	1483.25	1130.75
EC:3.2.2.30	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.2.4	2187.75	1024.25	1044.75	997.75	5505.75	4246.5	4896.75	4355.25	5044.0	2880.0	1256.0	1040.25	913.0	482.85	546.5	326.75	2708.42	3095.75	3676.42	53.5	94.5	26.5	4620.92	4032.5	3250.75	1183.25	1469.25	1040.75	1219.58	962.25
EC:3.2.2.8	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
EC:3.2.2.9	1468.67	648.5	657.8299999999999	644.5	1422.5	1102.0	1379.5	1829.25	2092.0	1263.5	2289.94	1923.78	1825.67	3893.5	4731.78	4619.56	803.34	870.5	1097.3400000000001	7566.62	7845.26	6438.38	3134.7500000000005	2599.38	2574.6600000000003	1673.0	2065.12	1240.25	872.3299999999999	637.5
EC:3.3.1.1	3184.59	1932.4099999999999	1697.9099999999999	1625.75	6423.42	4810.83	5870.08	5835.92	6865.67	3928.33	4008.67	3382.42	3274.83	4617.35	5488.5	5222.75	3145.2200000000003	3598.95	4272.62	1904.0	1816.67	1424.3	4701.92	4115.5	3280.25	1233.25	1521.25	1067.25	1851.92	1454.75
EC:3.3.2.1	20.0	29.33	16.0	33.67	44.67	36.33	52.33	28.67	36.67	21.33	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	980.0	975.0	1016.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	11.33
EC:3.3.2.12	416.0	205.0	192.0	132.0	1081.0	826.0	963.0	999.0	1236.0	769.0	283.5	240.25	216.5	17.75	30.0	11.75	107.05	128.45	171.7	35.0	88.5	36.5	503.25	449.5	356.75	177.25	211.25	144.75	269.5	182.5
EC:3.3.2.8	12.75	52.0	33.0	16.0	93.0	61.0	55.0	51.0	49.0	31.0	24.0	0.0	24.5	0.0	0.0	0.0	8.5	11.0	10.5	0.0	16.5	0.0	23.0	0.0	10.0	0.0	0.0	0.0	10.0	59.0
EC:3.3.2.9	48.0	32.0	6.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	22.0	23.0	34.0	204.0	129.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0
EC:3.4.11.1	3287.67	2071.74	1557.08	1581.42	6482.59	4812.16	5877.41	5685.59	6701.34	3826.66	4815.82	4074.09	4055.51	8389.35	10124.84	9806.43	3522.2200000000003	4008.95	4773.62	13640.199999999999	14120.16	12283.14	10738.4	8996.14	8354.23	6882.629999999999	8429.61	5363.5	1752.92	1489.08
EC:3.4.11.10	49.0	38.0	0.0	0.0	331.0	261.0	348.0	312.0	412.0	265.0	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	4732.5	4967.38	3944.0	20.75	23.0	15.0	84.38	87.0	52.5	26.0	15.0
EC:3.4.11.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.18	4080.42	2391.91	2185.08	2062.25	8228.42	6222.83	7530.08	8015.92	9414.67	5481.83	4762.110000000001	4012.23	3754.0	4699.7	5661.28	5331.06	4328.64	4729.2	5829.29	10391.619999999999	10660.810000000001	9017.18	8401.78	7200.88	6408.9400000000005	4237.63	5215.12	3381.75	2330.75	1841.25
EC:3.4.11.19	598.75	295.0	295.0	253.0	4614.5	3567.0	4030.5	3143.0	3651.0	2090.0	653.5	509.25	532.0	262.25	283.0	232.75	2054.25	2329.75	2721.5	52.5	76.5	25.5	4164.75	3603.5	3173.25	1131.25	1423.25	999.75	306.0	189.0
EC:3.4.11.2	3199.17	1885.08	1624.08	1442.42	7675.92	5752.83	7132.08	7555.17	8864.67	5133.83	4372.55	3588.98	3440.17	4719.85	5614.56	5230.87	3278.7200000000003	3803.45	4528.12	9867.58	10487.310000000001	8626.86	7971.990000000001	6819.26	5966.570000000001	2928.12	3616.99	2327.25	1784.25	1378.08
EC:3.4.11.21	77.75	30.33	59.5	56.67	4554.67	3510.33	3958.33	2981.67	3457.67	2000.33	581.5	454.25	471.0	370.85	352.5	288.75	2365.05	2710.95	3208.7	1310.5	1298.0	1071.0	4369.25	3817.5	3187.75	1228.75	1610.75	1079.75	42.67	27.33
EC:3.4.11.23	0.0	2.0	0.0	0.0	0.0	0.0	0.0	26.0	26.0	17.5	2145.94	1831.28	1917.17	7381.0	8994.78	9045.56	118.5	92.5	148.5	6571.29	6895.26	5741.38	2883.4100000000003	2337.38	2510.1600000000003	1509.75	1809.62	1121.25	2.33	0.0
EC:3.4.11.4	985.75	577.3299999999999	592.0	461.33	880.0	570.0	990.0	1496.0	1804.0	1029.0	2387.17	2040.17	1988.33	4060.5	4912.5	4835.0	91.0	82.0	120.0	9628.679999999998	10077.55	7966.18	59.0	72.0	37.5	70.0	72.0	48.0	571.8299999999999	466.17
EC:3.4.11.5	1779.0	979.8299999999999	960.5	740.6700000000001	6462.67	4908.33	6010.83	6133.92	7240.67	4086.33	3522.44	3060.03	2860.17	4538.45	5308.78	5117.31	2580.55	2891.95	3438.2	2683.29	2956.26	2525.88	4506.16	3898.88	3260.4100000000003	1407.5	1795.37	1187.5	1097.17	779.8299999999999
EC:3.4.11.9	3794.17	2265.41	2048.58	1904.75	8191.42	6010.83	7655.58	8043.92	9624.67	5589.83	5092.780000000001	4311.37	4090.33	5003.95	5883.78	5548.31	3312.7200000000003	3757.45	4484.12	10869.3	11237.36	9487.86	7593.08	6464.88	5790.41	4209.38	5199.87	3345.0	2192.25	1723.75
EC:3.4.13.19	2041.76	1192.1599999999999	1196.99	1084.6599999999999	5124.0	3932.0	4552.0	3853.0	4500.0	2606.5	1510.5	1286.25	1196.0	515.35	557.0	298.75	2531.25	2861.25	3461.5	2289.0	2489.38	2237.5	7198.0	6070.5	5506.75	2502.88	3100.75	2027.25	1217.0	1022.84
EC:3.4.13.21	422.0	255.0	264.0	216.0	791.0	497.0	888.0	1308.0	1598.0	928.0	2260.11	1866.4499999999998	1836.5	4096.0	4882.28	4879.56	117.0	101.0	178.0	212.29	236.55	173.18	2751.1600000000003	2209.88	2390.66	294.37	312.62	155.75	188.32999999999998	137.0
EC:3.4.13.22	1135.5	701.0	739.0	526.0	1415.0	910.0	1429.5	1849.0	2278.0	1340.0	1242.17	1003.67	926.8299999999999	368.5	376.0	323.0	278.17	225.5	401.67	398.0	403.17	317.8	2526.67	2002.0	2203.5	258.0	285.0	132.0	754.5	498.5
EC:3.4.13.9	409.5	207.0	102.0	146.0	622.0	479.0	578.0	754.0	833.0	499.5	1460.44	1307.28	1189.17	3740.5	4558.28	4551.56	293.5	171.0	415.5	8313.970000000001	8484.4	7545.76	3141.4100000000003	2540.38	2700.1600000000003	4035.0099999999998	5014.12	3114.25	238.32999999999998	205.0
EC:3.4.14.11	0.0	9.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.5	29.0	13.0	2.5	4.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.4.14.4	113.0	101.5	60.0	58.0	174.0	118.0	163.0	193.0	154.0	126.0	73.5	40.0	42.0	0.0	3.5	0.0	0.0	0.0	0.0	106.5	91.0	84.8	1.5	0.0	0.0	0.0	0.0	0.0	71.5	42.0
EC:3.4.14.5	1838.42	1279.33	1193.33	937.3299999999999	1762.0	1273.0	1871.0	2692.0	3141.0	1777.0	1893.1100000000001	1590.4499999999998	1456.5	396.0	444.28	343.56	157.5	124.0	196.5	2870.79	3141.9300000000003	2753.1800000000003	297.40999999999997	260.88	204.16	1244.75	1534.62	990.25	1106.0	842.6700000000001
EC:3.4.15.1	133.42000000000002	100.33	47.33	56.33	535.5	414.0	525.0	702.0	786.0	474.0	167.94	164.78	101.17	50.0	58.28	49.56	37.0	0.0	49.0	2273.29	2444.26	2230.38	278.40999999999997	228.88	212.66	1204.75	1500.62	953.25	53.0	93.67
EC:3.4.15.5	1048.0	690.0	606.0	556.0	2979.0	2055.0	3158.5	4469.0	5327.0	3064.5	2560.99	2137.51	1914.3400000000001	793.0	866.84	686.6800000000001	326.0	305.5	403.0	3708.6900000000005	3868.8100000000004	3571.36	3008.3500000000004	2401.26	2562.6000000000004	2719.37	3304.24	2088.5	576.3299999999999	472.0
EC:3.4.15.6	751.0	472.5	380.0	280.0	2545.0	1838.0	2648.5	3749.0	4417.0	2579.0	930.5	774.5	722.5	349.5	372.5	311.0	27.0	43.0	38.0	16.5	14.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	360.0	261.5
EC:3.4.16.4	5109.67	2895.49	2685.83	2471.17	12258.84	9296.66	10774.16	9931.84	11589.34	6694.16	6225.38	5194.0599999999995	5063.34	8421.8	10136.56	9799.62	6472.110000000001	7132.4	8639.91	19266.41	20363.019999999997	16252.76	12418.71	10654.14	9301.7	4276.370000000001	5279.860000000001	3460.75	2960.66	2397.33
EC:3.4.17.11	1064.17	749.5	610.8299999999999	516.5	1199.5	861.0	1066.5	1463.0	1695.0	980.0	300.5	265.0	245.5	158.0	172.0	73.0	429.84000000000003	500.0	633.34	1030.0	1040.76	1052.0	283.34000000000003	199.0	41.5	169.76	187.0	118.0	554.5	532.5
EC:3.4.17.13	2354.5	1352.75	1262.75	1058.75	2605.75	1859.5	2526.75	3343.25	4084.0	2379.5	2108.67	1725.42	1569.83	511.85	624.0	399.75	861.4200000000001	880.25	1225.42	346.0	332.17	275.3	3359.92	2758.0	2695.75	508.25	525.25	342.75	1327.58	979.75
EC:3.4.17.19	532.1700000000001	267.33	218.32999999999998	271.33	2.5	0.0	0.0	0.0	0.0	8.0	1239.44	1077.28	1122.67	3719.5	4528.78	4537.56	38.0	25.0	29.0	5013.29	5307.26	4163.38	55.910000000000004	44.88	45.160000000000004	170.0	173.62	105.75	396.0	321.67
EC:3.4.17.21	4.67	25.0	15.33	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
EC:3.4.19.1	0.0	9.0	0.0	9.0	0.0	0.0	0.0	52.0	52.0	35.0	64.0	103.0	20.0	7.0	15.0	0.0	208.5	196.0	258.5	2877.0	2929.76	2898.0	5242.0	4209.0	4630.5	2876.76	3468.0	2147.0	0.0	0.0
EC:3.4.19.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.19.13	5306.34	2803.41	2600.91	2276.91	8592.25	6383.5	7684.75	7761.25	9301.0	5477.5	4653.55	3772.48	3651.67	4784.55	5633.06	5291.87	3697.0600000000004	3970.45	5059.96	14730.699999999999	15544.429999999998	12586.679999999998	13119.83	10876.26	10480.57	5023.12	6006.49	3814.75	3188.58	2378.59
EC:3.4.19.3	376.25	183.75	162.75	139.75	860.75	638.5	777.25	844.0	989.0	650.0	141.0	112.0	69.0	14.6	16.0	0.0	191.67000000000002	138.0	245.42000000000002	980.0	975.0	1016.0	2507.67	1989.0	2202.0	258.0	273.0	132.0	192.25	78.25
EC:3.4.19.5	824.0	522.5	409.0	455.0	248.0	201.0	238.5	216.0	265.0	160.5	279.61	259.95000000000005	191.0	50.0	69.78	51.56	196.5	184.5	220.5	6608.79	6862.93	5788.18	2735.9100000000003	2177.88	2367.1600000000003	1563.25	1861.12	1165.75	448.33	286.5
EC:3.4.21.102	5739.01	3618.5699999999997	3383.24	3005.41	14686.92	10782.83	13920.08	14667.92	17392.67	10025.83	8601.89	7251.07	6773.33	6137.2	7105.56	6545.62	6159.27	7017.4	8370.32	13666.91	13966.03	11928.16	12257.99	10599.76	9195.32	7597.75	9545.24	6154.0	3541.75	2682.09
EC:3.4.21.105	214.67000000000002	52.33	147.32999999999998	136.67000000000002	44.67	36.33	52.33	28.67	36.67	29.33	40.0	41.0	33.0	14.0	26.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.67	11.33
EC:3.4.21.107	3798.27	2076.64	1835.98	2105.8199999999997	6520.84	4970.66	5812.16	5693.84	6674.34	3836.66	2137.0	1961.75	1762.0	564.35	570.5	430.75	3316.8900000000003	3623.95	4337.04	10124.33	10606.5	8593.5	4597.59	4002.5	3320.75	3748.25	4713.25	3054.25	2505.67	2092.68
EC:3.4.21.116	5.75	0.0	4.0	12.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0
EC:3.4.21.26	1392.42	955.3299999999999	852.3299999999999	756.3299999999999	2197.0	1530.0	2233.5	2887.25	3447.0	2032.5	2733.55	2278.23	2233.17	4128.5	4976.56	4898.12	452.5	373.5	543.5	7156.4	7573.93	6273.18	5520.570000000001	4414.26	4784.320000000001	1852.12	2159.74	1334.5	759.5	649.1700000000001
EC:3.4.21.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.53	3693.84	2068.66	1831.6599999999999	1707.5	11289.17	8496.33	10075.33	9175.92	10814.67	6258.83	4377.610000000001	3704.45	3546.0	4764.7	5677.78	5314.06	4144.24	4620.6	5682.9400000000005	9146.619999999999	9441.43	7776.18	10122.25	8565.380000000001	7551.16	3968.25	4887.12	3224.25	1999.0	1572.5
EC:3.4.21.62	0.0	0.0	0.0	0.0	344.0	267.0	348.0	536.0	586.0	335.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.66	0.0	6.5	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5
EC:3.4.21.83	886.75	716.0	597.0	394.0	5551.0	4180.0	5077.5	4666.0	5479.0	3179.5	4179.110000000001	3535.2000000000003	3529.0	8164.85	9780.78	9688.31	2616.05	2941.45	3529.7	13759.789999999999	14282.81	11910.679999999998	7143.91	6050.38	5581.41	3792.88	4669.37	3049.0	517.8299999999999	454.5
EC:3.4.21.88	1952.67	1197.08	873.0799999999999	938.0799999999999	5875.25	4495.5	5082.25	4484.25	5289.0	3096.5	2350.44	1968.03	1952.17	4218.95	5037.28	4880.31	2851.7200000000003	3222.45	3860.12	8960.79	9278.26	7651.88	7535.33	6369.88	5773.91	2998.0	3704.87	2393.5	1108.08	921.9200000000001
EC:3.4.21.89	3695.51	2156.16	2020.99	1880.5	6802.17	5109.33	6217.33	6376.17	7486.67	4290.83	4384.55	3683.73	3435.17	4623.1	5501.56	5296.62	3581.1400000000003	3905.7	4737.04	10318.91	10732.19	8835.56	10508.16	8755.76	8379.32	3305.25	4002.74	2539.0	2038.5	1563.0
EC:3.4.21.92	4185.59	2594.24	2244.91	2181.08	7475.42	5741.83	6949.08	7123.92	8407.67	4824.83	4428.610000000001	3783.2	3484.5	4590.85	5450.28	5260.31	3342.3900000000003	3647.45	4412.29	9804.12	10109.93	8374.68	7449.0	6300.88	5797.91	2899.0	3581.87	2303.5	2483.25	1969.92
EC:3.4.22.40	405.0	253.5	284.0	183.0	31.0	62.0	80.0	282.0	302.0	197.0	639.5	518.0	464.0	40.0	18.5	5.0	2.0	0.0	9.0	109.0	103.0	78.8	0.0	9.0	0.0	0.0	0.0	0.0	188.5	120.0
EC:3.4.22.70	39.5	28.0	28.0	22.0	0.0	0.0	0.0	0.0	0.0	16.0	8.44	1.78	11.67	8.0	6.78	8.56	0.0	0.0	0.0	188.29	195.26	191.38	33.910000000000004	31.380000000000003	22.160000000000004	1180.0	1474.62	936.75	40.0	52.0
EC:3.4.23.36	3240.67	1932.9099999999999	1765.58	1665.75	6475.42	4810.83	5870.08	5887.92	6917.67	3971.33	4100.99	3500.2	3305.34	4625.95	5437.34	5294.43	3294.2200000000003	3631.95	4350.62	10220.34	10520.93	8887.68	7559.33	6391.38	5910.91	3028.0	3688.87	2383.5	1850.25	1445.25
EC:3.4.23.43	2139.59	1189.07	958.41	1061.75	7235.59	5519.16	6389.91	6452.09	7546.34	4359.16	3183.44	2601.5299999999997	2588.67	4313.95	5165.28	4981.31	3342.02	3739.15	4548.82	13399.8	13986.64	11293.26	7624.33	6455.88	5842.91	3048.0	3752.87	2402.5	1164.75	1028.25
EC:3.4.23.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	115.0	121.0	129.0	0.0	0.0	0.0	49.0	55.0	38.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.23.49	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	9.0	0.0	0.0	0.0	24.0	0.0	33.0	0.0	0.0	0.0	17.0	13.0	6.0	0.0	0.0	0.0	2.66	0.0
EC:3.4.23.51	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
EC:3.4.24.11	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.15	43.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	225.0	188.0	162.0	36.0	49.0	44.0	395.0	449.0	523.0	0.0	0.0	0.0	43.0	66.0	23.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.20	16.0	30.0	0.0	0.0	167.0	114.0	171.0	146.0	212.0	126.0	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0
EC:3.4.24.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1033.44	911.78	948.67	3691.0	4492.78	4523.56	115.0	121.0	129.0	9483.11	9946.26	7893.0	111.66	116.88	82.16	180.38	187.62	112.25	0.0	0.0
EC:3.4.24.26	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	115.0	121.0	129.0	0.0	0.0	0.0	49.0	55.0	38.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.29	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:3.4.24.3	28.0	30.0	0.0	6.0	164.0	147.0	177.0	166.0	200.0	139.0	64.0	54.0	0.0	7.0	0.0	0.0	37.0	0.0	49.0	9521.039999999999	9999.4	8765.14	39.88	67.88	23.380000000000003	3502.38	4381.62	2791.25	26.0	6.0
EC:3.4.24.40	69.75	58.33	33.0	113.67	44.67	36.33	52.33	28.67	36.67	21.33	0.0	11.0	0.0	84.2	95.0	0.0	52.5	165.0	177.5	0.0	0.0	0.0	166.0	169.0	16.0	0.0	0.0	0.0	12.67	30.33
EC:3.4.24.55	0.0	2.0	0.0	3.0	2.5	0.0	0.0	26.0	26.0	17.5	64.0	78.5	10.0	7.0	7.5	0.0	118.5	92.5	148.5	1153.5	1152.38	1186.0	2619.75	2102.5	2306.5	1438.38	1734.0	1073.5	3.33	0.0
EC:3.4.24.70	1255.5	662.0799999999999	599.25	631.4200000000001	5450.42	4179.83	4817.58	4310.92	5038.67	2901.83	2450.44	2017.03	1983.17	4120.35	4940.28	4873.31	3088.2200000000003	3434.45	4120.62	8566.119999999999	8986.26	7476.88	7336.33	6227.88	5747.91	2785.0	3474.87	2220.5	722.75	513.5799999999999
EC:3.4.24.71	171.0	145.0	115.0	73.0	905.5	562.0	1017.0	1375.0	1723.0	1023.5	952.8199999999999	777.8399999999999	692.51	376.0	383.34000000000003	337.68	165.5	153.5	191.5	1688.69	1778.52	1641.76	2902.1000000000004	2314.76	2509.6000000000004	409.5	423.74	232.0	147.0	97.0
EC:3.4.24.78	5.75	0.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:3.4.24.84	1347.67	743.0799999999999	642.5799999999999	663.4200000000001	1033.92	777.8299999999999	969.58	1357.92	1612.67	905.3299999999999	542.1700000000001	419.67	402.33	20.0	25.0	10.0	209.67000000000002	179.0	240.42000000000002	49.83	100.67	61.0	46.67	15.0	42.5	12.0	12.0	4.0	753.4200000000001	556.5799999999999
EC:3.4.25.1	26.0	6.0	24.0	0.0	104.0	82.0	50.0	0.0	0.0	0.0	12.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	6.0
EC:3.4.25.2	1676.92	908.0799999999999	757.0799999999999	764.08	5583.25	4270.5	4924.75	4521.25	5257.0	3004.5	2187.44	1914.03	1883.67	4140.35	4949.78	4876.31	2834.7200000000003	3105.45	3741.12	8773.619999999999	9011.76	7431.88	7378.33	6200.88	5765.91	2899.0	3581.87	2303.5	908.0799999999999	801.9200000000001
EC:3.5.1.1	2783.5	1472.75	1389.75	1166.75	7795.75	5786.5	7340.75	7912.25	9475.0	5412.5	5500.610000000001	4593.2	4487.5	8512.85	10255.28	10040.31	3274.2200000000003	3630.45	4350.62	8674.619999999999	9040.93	7541.68	7409.71	6286.76	5764.79	2836.62	3522.49	2264.75	1530.9099999999999	1046.75
EC:3.5.1.10	2432.25	1365.9099999999999	1284.25	1191.75	15037.42	11389.83	13447.08	11581.92	13564.67	7807.83	4254.610000000001	3430.95	3390.5	4854.2	5712.28	5467.06	5729.57	6437.6	7641.02	8591.619999999999	9033.43	7484.38	13525.080000000002	11471.380000000001	10254.16	4824.25	6043.12	4031.25	1421.75	1173.75
EC:3.5.1.100	0.0	0.0	0.0	0.0	381.0	298.0	267.0	151.0	238.0	169.0	57.0	32.0	57.0	9.5	15.0	14.0	57.0	46.5	122.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	123.0	90.0	0.0	0.0
EC:3.5.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6	0.0	0.0	22.0	23.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.103	254.0	263.0	144.0	163.0	104.0	82.0	50.0	0.0	0.0	0.0	44.0	21.0	44.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	93.0
EC:3.5.1.105	369.0	285.0	261.0	162.0	9.0	17.0	24.5	16.0	12.0	0.0	338.0	317.0	270.0	109.0	107.5	0.0	5.0	94.0	104.5	17.0	19.0	5.0	168.5	173.0	1.5	0.0	0.0	0.0	259.33	225.0
EC:3.5.1.106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.107	0.0	40.0	0.0	0.0	41.0	20.0	30.0	51.0	49.0	31.0	24.0	14.0	12.0	0.0	0.0	0.0	5.0	14.0	5.5	0.0	0.0	0.0	23.0	0.0	10.0	0.0	0.0	0.0	0.0	49.0
EC:3.5.1.108	2773.17	1567.4099999999999	1464.58	1414.75	6332.92	4749.83	5815.08	5810.92	6842.67	3914.83	3944.61	3371.7	3167.0	4519.35	5373.28	5204.31	3202.7200000000003	3527.45	4271.12	9222.619999999999	9494.93	7812.68	7373.33	6263.88	5758.41	2816.0	3513.87	2244.5	1677.25	1223.75
