function	Ship-Ballast-100-02-01-17-SA-2-tank-6-uptake-3	Ship-Ballast-101-02-01-17-SA-2-tank-2-uptake-1	Ship-Ballast-102-02-01-17-SA-2-tank-2-uptake-2	Ship-Ballast-103-02-01-17-SA-2-tank-2-uptake-3	Ship-Ballast-110-02-05-17-SA-2-Dis6-1	Ship-Ballast-111-02-05-17-SA-2-Dis6-2	Ship-Ballast-112-02-05-17-SA-2-Dis6-3	Ship-Ballast-113-02-05-17-SA-2-Dis2B-1	Ship-Ballast-114-02-05-17-SA-2-Dis2B-2	Ship-Ballast-115-02-05-17-SA-2-Dis2B-3	Ship-Ballast-80-10-18-16-SA-1-UP-5-1	Ship-Ballast-81-10-18-16-SA-1-UP-5-2	Ship-Ballast-82-10-18-16-SA-1-UP-5-3	Ship-Ballast-83-10-17-16-SA-1-UP-6-1	Ship-Ballast-84-10-17-16-SA-1-UP-6-2	Ship-Ballast-85-10-17-16-SA-1-UP-6-3	Ship-Ballast-86-10-20-16-EX-Dis-5-1	Ship-Ballast-87-10-20-16-EX-Dis-5-2	Ship-Ballast-88-10-20-16-EX-Dis-5-3	Ship-Ballast-89-10-20-16-EX-UP-5-1	Ship-Ballast-90-10-20-16-EX-UP-5-2	Ship-Ballast-91-10-20-16-EX-UP-5-3	Ship-Ballast-92-10-23-16-SA-1-Dis-6-1	Ship-Ballast-93-10-23-16-SA-1-Dis-6-2	Ship-Ballast-94-10-23-16-SA-1-Dis-6-3	Ship-Ballast-95-10-23-16-SA-1-Dis-5-1	Ship-Ballast-96-10-23-16-SA-1-Dis-5-2	Ship-Ballast-97-10-23-16-SA-1-Dis-5-3	Ship-Ballast-98-02-01-17-SA-2-tank-6-uptake-1	Ship-Ballast-99-02-01-17-SA-2-tank-6-uptake-2
K03760	770.5	348.40999999999997	329.25	393.09000000000003	1038.0900000000001	773.16	875.91	872.34	1043.3400000000001	674.66	2841.94	2333.7799999999997	2444.17	7583.1	9266.28	9103.56	810.67	949.5	1268.42	4981.0	5215.64	4158.76	3171.0800000000004	2644.88	2434.66	477.75	522.62	298.25	455.92	360.90999999999997
K03761	374.75	169.0	177.0	196.0	1245.0	1006.0	1003.0	1128.0	1413.0	809.0	85.0	48.0	57.0	162.7	205.0	14.0	87.5	268.5	364.5	0.0	0.0	0.0	341.0	338.0	14.0	198.0	246.0	180.0	67.33	69.0
K03762	161.5	64.0	50.0	38.0	871.0	729.0	632.0	804.25	1049.0	532.0	177.5	132.25	91.5	155.35	221.5	28.75	429.05	586.45	778.7	8.5	7.5	8.5	834.25	781.5	374.75	245.25	295.25	210.75	44.33	0.0
K03763	15.75	4.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K03764	0.0	2.0	0.0	0.0	0.0	0.0	0.0	26.0	26.0	17.5	1114.94	960.28	971.17	3698.0	4508.78	4530.56	118.5	92.5	148.5	6999.29	7400.26	6152.38	2883.4100000000003	2337.38	2510.1600000000003	1509.75	1809.62	1121.25	2.33	0.0
K03765	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	17.0	19.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K03767	1995.17	1279.08	909.5799999999999	935.4200000000001	6245.42	4631.83	5684.58	5518.92	6563.67	3799.83	3325.88	2717.31	2673.84	4485.85	5294.06	5176.87	3181.2200000000003	3528.45	4217.62	9099.28	9500.14	7841.26	7374.490000000001	6261.76	5778.070000000001	2796.62	3482.49	2227.75	1032.75	856.5799999999999
K03768	3272.0	2014.74	1934.75	1837.42	6286.59	4835.16	5595.91	5456.59	6424.34	3548.16	3169.38	2651.81	2599.84	4188.35	5021.06	4913.87	3175.2200000000003	3473.45	4216.62	14255.91	14794.52	12028.26	7615.740000000001	6481.26	5942.070000000001	4017.5	5006.99	3197.75	1892.92	1398.08
K03769	2364.92	1146.9099999999999	874.08	890.25	11151.92	8639.83	9875.08	8392.17	9884.67	5779.33	3391.88	2786.06	2761.34	4533.8	5390.56	5181.62	5964.74	6587.6	7949.6900000000005	13370.380000000001	14034.4	11990.76	14606.41	12435.26	11493.32	6857.13	8536.24	5482.5	1269.75	888.75
K03770	2534.42	1393.08	1269.58	1153.42	6371.42	4769.83	5845.08	5861.92	6891.67	3945.83	3910.61	3273.2	3161.0	4543.85	5404.28	5224.31	3258.7200000000003	3597.45	4316.12	8805.619999999999	9080.93	7468.68	7402.33	6283.88	5785.41	2899.0	3581.87	2303.5	1391.25	1074.08
K03771	3598.75	2122.08	1967.25	1835.42	6512.42	4924.83	6002.58	6178.92	7198.67	4091.83	4457.280000000001	3769.87	3590.83	4545.85	5463.28	5230.31	3270.7200000000003	3597.45	4359.12	8970.79	9288.6	7601.4800000000005	7415.83	6292.88	5785.41	2899.0	3581.87	2303.5	2128.75	1637.58
K03772	2726.17	1366.6599999999999	1335.33	1275.5	3026.17	2262.33	2899.83	3783.17	4427.67	2620.83	2090.88	1787.56	1709.84	3786.1	4623.06	4589.12	939.84	888.5	1116.3400000000001	7647.88	8147.64	6793.76	3006.91	2446.26	2572.3199999999997	1573.37	1869.24	1169.5	1514.0	1115.5
K03773	1292.0	911.3299999999999	909.0	777.6700000000001	13469.67	10380.33	11758.83	9053.67	10489.67	6060.83	3780.11	3194.7000000000003	3057.0	4794.05	5603.28	5440.8099999999995	7967.85	9002.65	10625.4	8954.79	9424.93	7817.68	15916.16	13752.880000000001	12127.41	4887.5	6187.37	4124.0	898.5	738.8299999999999
K03774	1067.0	514.75	416.75	410.75	5364.25	4112.5	4732.25	4256.25	4981.0	2880.5	2259.44	1829.53	1831.17	4104.85	4921.28	4863.31	3088.2200000000003	3434.45	4120.62	8309.79	8709.26	7241.88	7311.33	6227.88	5737.91	2785.0	3468.87	2220.5	559.08	376.25
K03775	2405.0	1177.83	1191.0	1206.17	5737.67	4388.33	5062.33	4585.92	5349.67	3079.33	3195.38	2615.81	2512.34	4148.85	4997.56	4878.87	3436.3900000000003	3721.95	4518.54	11862.41	12427.02	10511.26	10220.41	8550.76	8227.57	4498.5	5586.99	3496.25	1304.5	932.3299999999999
K03776	1602.5	654.25	570.25	644.25	10672.75	8246.5	9466.75	8426.5	9786.0	5666.5	3755.0	3121.5	2962.5	4727.2	5475.5	5306.0	6493.24	7153.1	8759.19	9432.15	9755.38	8373.0	17886.09	15137.0	14132.0	5609.63	6908.5	4427.0	819.5799999999999	647.75
K03777	147.25	77.75	72.75	59.75	16.75	15.5	16.25	0.0	0.0	0.0	340.5	280.25	247.5	45.75	91.5	72.75	762.25	773.25	1012.75	988.5	982.5	1024.5	539.25	509.5	385.75	47.25	49.25	30.75	52.58	72.25
K03778	904.6700000000001	633.0	611.3299999999999	621.0	6090.5	4534.0	5594.5	5236.25	6199.0	3574.5	2731.94	2253.2799999999997	2211.17	4437.7	5208.28	5099.56	2190.3	2543.2	2944.7	6219.29	6458.26	5406.38	6767.91	5715.38	5356.66	2519.75	3122.62	2044.25	638.3299999999999	478.0
K03779	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	43.0	34.0	22.0	1.33	0.0
K03780	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	43.0	34.0	22.0	1.33	0.0
K03781	1970.25	1056.33	941.5	817.6700000000001	5126.67	3745.33	4709.83	5739.92	6919.67	4129.33	3176.88	2603.31	2612.84	4590.15	5415.06	5091.87	1774.59	2151.75	2872.34	6173.53	6404.38	5339.88	4148.41	3555.26	2865.5699999999997	1918.24	2314.49	1473.75	1177.0	806.3299999999999
K03782	2191.0	1420.08	1288.75	1145.42	6062.92	4505.83	5487.08	5335.67	6238.67	3614.33	3901.61	3280.98	3134.5	4533.75	5395.78	5184.31	2982.2200000000003	3240.95	3967.62	4088.61	4200.43	3667.1	10003.86	8304.880000000001	8075.1900000000005	4278.63	5245.37	3329.0	1204.25	972.0799999999999
K03783	1620.5900000000001	1127.6599999999999	930.66	927.66	901.0	590.0	965.5	1343.0	1603.0	885.0	1260.17	1142.67	1048.83	372.0	452.0	336.0	63.0	57.0	105.0	225.5	192.67000000000002	115.8	33.0	26.0	7.5	0.0	0.0	0.0	946.0	735.84
K03784	120.75	36.0	42.0	12.0	0.0	0.0	0.0	26.0	26.0	25.5	1226.0500000000002	1057.73	1074.17	3717.0	4529.56	4539.12	156.5	117.5	177.5	12014.26	12657.519999999999	10333.939999999999	2927.5699999999997	2383.76	2533.8199999999997	2699.12	3303.74	2077.5	101.33	112.0
K03785	67.5	78.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	0.0	225.0	197.0	162.0	36.0	49.0	44.0	395.0	449.0	523.0	54.0	73.0	53.0	43.0	66.0	23.0	0.0	0.0	0.0	89.83	64.0
K03786	3289.25	1926.08	1705.25	1606.42	7332.42	5505.83	6627.08	6633.92	7839.67	4558.83	4310.110000000001	3600.45	3452.0	4579.7	5455.78	5275.06	3703.44	3968.4	4926.49	9171.619999999999	9411.93	7760.18	7927.25	6731.38	6147.16	3045.25	3754.12	2424.25	1854.42	1403.08
K03787	2904.59	1605.74	1529.9099999999999	1423.08	6379.92	4767.83	5835.08	5842.92	6871.67	3947.83	3979.61	3372.7	3176.5	4542.35	5416.28	5226.31	3243.7200000000003	3576.45	4302.12	8774.619999999999	9218.43	7589.68	7425.33	6283.88	5790.41	2899.0	3581.87	2303.5	1677.25	1296.42
K03788	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K03789	1896.67	1067.4099999999999	805.5799999999999	874.75	5543.42	4240.83	4872.58	4361.92	5087.67	2940.83	2677.44	2189.0299999999997	2164.67	4108.35	4910.28	4911.31	3267.7200000000003	3488.45	4211.12	8829.619999999999	9299.76	7675.88	7280.33	6127.88	5800.91	2942.0	3615.87	2325.5	992.75	787.25
K03790	1411.42	800.3299999999999	640.33	646.3299999999999	1916.0	1392.0	1866.0	2444.0	2929.0	1747.0	3546.67	2905.92	2977.33	7772.75	9431.0	9355.75	310.75	351.25	446.0	13566.679999999998	14197.81	11588.48	612.63	596.88	430.63	4053.88	5020.37	3182.5	717.8299999999999	544.1700000000001
K03791	19.0	0.0	11.0	15.0	429.0	332.0	308.0	222.0	305.0	222.0	114.0	64.0	114.0	302.6	415.0	28.0	136.0	492.0	674.0	0.0	0.0	5.5	664.0	676.0	6.0	133.5	159.5	105.5	0.0	8.0
K03793	165.17000000000002	148.66	101.83	154.0	51.67	43.33	57.33	28.67	36.67	21.33	195.0	196.5	163.0	28.5	21.0	6.0	88.0	61.0	120.0	81.88	127.38	70.38	2509.0	1996.5	2202.0	258.0	273.0	132.0	102.67	78.0
K03794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03795	1244.5	575.5	449.5	526.5	964.5	726.0	900.5	1303.25	1555.0	892.0	420.0	288.0	256.5	0.0	22.0	4.0	271.67	206.0	292.67	1225.83	1269.5	1083.8	34.67	20.0	39.0	105.0	92.0	52.5	730.0	495.5
K03796	102.0	28.0	26.0	10.0	2.5	0.0	0.0	26.0	26.0	17.5	118.94	160.28	64.67	27.0	22.78	27.560000000000002	118.5	92.5	154.5	8720.29	8880.76	7394.38	2883.4100000000003	2341.38	2510.1600000000003	1715.75	2094.62	1262.75	99.33	42.0
K03797	5739.01	3618.5699999999997	3383.24	3005.41	14686.92	10782.83	13920.08	14667.92	17392.67	10025.83	8601.89	7251.07	6773.33	6137.2	7105.56	6545.62	6159.27	7017.4	8370.32	13666.91	13966.03	11928.16	12257.99	10599.76	9195.32	7597.75	9545.24	6154.0	3541.75	2682.09
K03798	3671.34	2141.49	1949.6599999999999	1837.83	7324.17	5484.33	6724.33	6794.92	8013.67	4654.83	4257.610000000001	3605.2	3358.5	4651.85	5454.28	5339.31	3332.19	3654.65	4402.24	9797.62	10053.93	8337.68	7434.0	6279.88	5800.41	2899.0	3581.87	2307.5	2074.5	1586.67
K03799	1711.75	891.0799999999999	681.25	756.4200000000001	5502.42	4220.83	4842.58	4310.92	5038.67	2901.83	2496.44	2053.5299999999997	2072.17	4159.85	4978.28	4897.31	3163.7200000000003	3484.45	4193.12	8351.12	8744.26	7236.88	7389.33	6255.88	5796.91	2859.0	3547.87	2266.5	901.75	649.5799999999999
K03800	383.59000000000003	276.65999999999997	307.65999999999997	358.65999999999997	0.0	0.0	0.0	0.0	0.0	16.0	1180.5	1067.5	1062.5	3699.5	4520.0	4530.0	0.0	0.0	0.0	282.83	296.5	235.0	20.0	0.0	5.0	43.0	34.0	22.0	298.33	259.34000000000003
K03801	3016.92	1805.4099999999999	1607.58	1519.75	6423.42	4810.83	5870.08	5861.92	6891.67	3945.83	4073.61	3435.7	3277.0	4494.35	5314.28	5238.31	3263.7200000000003	3503.45	4223.12	9208.29	9484.93	7812.68	7239.33	6114.88	5785.41	2899.0	3581.87	2303.5	1734.25	1350.75
K03802	2318.0	1087.5	884.5	878.5	2405.5	1831.0	2262.5	3314.0	3894.0	2250.0	635.0	457.0	426.0	0.0	42.0	0.0	375.34000000000003	358.0	489.84000000000003	25.0	31.0	5.0	35.34	14.0	34.0	24.0	24.0	8.0	1129.5	751.5
K03803	170.75	126.0	117.5	186.0	4077.0	3135.0	3614.0	2828.0	3209.0	1827.5	1791.44	1457.53	1526.67	4003.25	4780.28	4824.31	2346.55	2565.45	3095.2	8309.79	8715.26	7236.88	7037.66	5934.88	5659.91	2674.0	3339.87	2126.5	59.33	29.0
K03804	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	4724.0	4954.0	3938.0	19.0	23.0	15.0	35.0	36.0	24.0	1.33	0.0
K03805	171.5	86.0	85.0	41.0	418.0	322.0	295.0	177.0	259.0	169.0	156.0	99.0	125.0	125.1	110.0	53.0	108.0	140.5	259.5	0.0	5.0	0.0	185.0	182.0	6.0	99.0	123.0	90.0	81.83	28.0
K03806	1332.0	650.08	560.25	560.42	5450.42	4179.83	4817.58	4310.92	5038.67	2901.83	2354.44	1911.53	1919.17	4115.85	4935.28	4863.31	3088.2200000000003	3434.45	4120.62	8335.79	8751.26	7271.88	7313.33	6227.88	5737.91	2785.0	3474.87	2220.5	698.75	451.58
K03807	11.0	39.0	16.0	26.0	4416.5	3402.0	3848.0	2927.0	3400.0	1979.0	601.44	477.03	488.67	378.85	367.78	304.31	2365.05	2710.95	3208.7	3563.79	3722.26	3272.88	4613.66	4041.38	3407.4100000000003	2468.0	3135.87	2048.5	29.33	23.0
K03808	436.0	130.32999999999998	137.0	129.67000000000002	10104.67	7829.33	8865.33	7463.92	8737.67	4985.83	4561.88	3813.34	3928.34	11824.7	14245.06	14153.62	4872.6	5528.4	6598.9	8309.74	8891.64	7303.76	11896.35	10205.76	9112.6	4056.37	5065.24	3349.5	132.32999999999998	53.33
K03809	898.5	471.33	407.5	399.67	5912.67	4611.33	5201.33	4800.92	5657.67	3237.33	1450.5	1232.25	1111.5	580.85	522.5	488.75	3486.35	3903.15	4611.9	7376.0	7570.38	6359.5	7331.0	6233.0	5716.25	2937.88	3635.75	2355.75	459.0	309.33
K03810	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K03811	1766.0	1134.83	1048.0	1017.6700000000001	10682.67	8135.33	9787.83	9144.67	10569.67	6047.33	3989.61	3279.9500000000003	3112.0	4740.6	5567.78	5413.06	5211.5	5816.0	6921.0	3731.79	3889.4300000000003	3410.1800000000003	14056.91	11894.880000000001	11175.66	3966.25	4909.12	3200.25	998.0	770.8299999999999
K03812	14.0	24.0	21.0	19.0	8449.5	6506.0	7429.0	5729.0	6588.0	3806.5	1189.94	965.78	891.17	631.6	617.78	540.06	4761.8	5345.7	6301.7	8746.29	9221.76	7648.38	11445.91	9803.380000000001	8885.66	3731.25	4684.12	3080.25	14.33	10.0
K03813	26.0	19.0	28.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K03814	2482.75	1347.08	1228.25	1094.42	6371.42	4769.83	5845.08	5861.92	6891.67	3945.83	3808.44	3165.5299999999997	3058.17	4524.85	5400.78	5211.31	3258.7200000000003	3597.45	4316.12	1459.1100000000001	1535.0	1163.0	7373.58	6237.38	5768.91	1661.12	2048.37	1334.5	1365.75	1053.58
K03815	44.0	40.0	0.0	0.0	700.0	528.0	696.0	848.0	998.0	600.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.33	15.0
K03816	5.75	8.0	4.0	6.0	4414.0	3402.0	3848.0	2927.0	3400.0	1987.0	806.5	603.25	620.5	406.85	401.5	332.75	2645.05	3038.95	3602.7	25.5	33.5	13.5	4355.25	3828.5	3172.75	1057.25	1350.25	953.75	0.0	6.0
K03817	47.0	57.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1427.0	1232.0	1272.0	3734.0	4500.0	4515.0	0.0	0.0	0.0	5903.0	6136.0	5128.0	19.0	35.0	15.0	1154.0	1446.0	925.0	61.33	43.0
K03818	727.0	298.0	507.0	407.0	172.0	135.0	191.5	345.0	407.0	221.0	166.67000000000002	103.67	104.83	0.0	17.5	0.0	10.0	0.0	14.0	6.0	7.67	7.0	0.0	0.0	0.0	0.0	0.0	0.0	359.33	237.0
K03819	105.0	2.0	61.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.33	0.0
K03820	2609.92	1528.4099999999999	1259.58	1311.75	5784.42	4387.83	5049.58	4531.92	5287.67	3071.83	2817.44	2423.0299999999997	2308.67	4266.35	5115.78	4928.31	3224.7200000000003	3648.45	4349.12	9087.119999999999	9407.26	7777.88	7578.33	6435.88	5804.91	2942.0	3615.87	2325.5	1494.25	1160.75
K03821	1954.25	1007.75	788.75	786.75	10808.75	8233.5	9473.25	8289.5	9698.0	5681.0	3110.0	2572.5	2600.0	4482.7	5371.0	5138.5	5713.07	6424.1	7597.02	7078.0	7372.0	6069.0	9001.17	7799.0	6548.5	2588.5	3268.5	2223.0	1008.25	847.25
K03822	0.0	0.0	12.0	0.0	52.0	41.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03823	2507.0	1154.75	1097.75	1006.75	7216.25	5391.5	6622.75	6705.25	7895.0	4609.0	2516.0	2047.25	1897.0	899.45	1007.0	671.75	3176.42	3615.75	4330.42	1973.0	2076.88	1846.3	4673.17	4122.5	3294.25	2292.63	2869.25	1909.25	1430.08	1021.25
K03824	151.5	49.0	73.0	50.0	127.0	79.0	94.0	57.0	79.0	75.0	1447.0	1228.5	1282.5	3774.0	4600.0	4613.0	524.0	534.5	718.0	4907.5	5162.5	4076.0	88.0	107.0	44.0	35.0	36.0	24.0	57.33	82.0
K03825	83.0	27.0	18.0	32.0	127.0	79.0	94.0	83.0	105.0	92.5	1121.5	969.5	977.5	3736.6	4502.0	4561.0	195.0	163.5	260.0	9548.179999999998	10039.259999999998	7960.38	2891.63	2343.88	2519.88	418.5	431.12	244.25	1.33	25.0
K03826	2.75	2.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2186.5	1834.25	1986.5	7414.75	9003.5	9097.75	337.25	280.25	454.5	5877.5	6128.5	5139.5	532.25	491.5	377.75	1201.25	1495.25	955.75	1.33	6.0
K03827	55.0	65.0	73.0	69.0	4675.5	3578.0	4059.5	3156.0	3673.0	2139.0	1623.94	1325.25	1416.17	4022.85	4851.78	4773.31	2399.75	2713.75	3254.0	1155.9399999999998	1161.0	1188.5	4397.63	3851.38	3210.13	2187.87	2773.87	1862.0	9.33	28.0
K03828	364.0	235.5	262.0	154.0	871.0	553.0	973.0	1480.0	1792.0	1013.0	2059.61	1731.45	1715.5	4058.0	4894.28	4840.56	27.0	43.0	58.0	4929.29	5178.55	4085.1800000000003	257.65999999999997	237.38	199.66	64.12	71.12	47.75	287.33	213.5
K03829	454.0	216.75	142.75	175.75	887.25	642.5	836.25	982.0	1152.0	723.5	262.94	245.28	157.17000000000002	50.0	91.78	49.56	267.67	209.5	272.92	8346.49	8690.880000000001	7326.38	2916.3300000000004	2354.38	2550.1600000000003	2622.37	3202.62	2015.75	256.25	211.25
K03830	26.0	33.0	39.0	0.0	471.0	346.0	442.0	599.25	671.0	410.0	1145.94	963.78	1049.17	3702.0	4515.28	4530.56	90.67	88.0	94.17	4815.49	5081.88	4016.38	282.33	239.38	198.16	104.12	105.12	84.75	4.33	28.0
K03831	1266.5	657.41	556.25	578.75	1128.92	850.8299999999999	1051.58	1529.92	1811.67	1007.8299999999999	1555.94	1307.78	1354.67	3712.5	4555.78	4536.56	329.17	296.5	368.92	115.61999999999999	140.38	78.38	2870.3300000000004	2302.88	2506.6600000000003	311.12	320.12	171.75	731.75	530.25
K03832	6705.5	3831.15	3459.5	3239.85	21095.35	15867.65	19537.65	20199.85	23786.35	13526.15	10402.83	8574.35	8412.0	13546.4	16175.84	15538.18	8891.94	10219.9	12021.74	21674.53	22687.62	19205.239999999998	16677.57	14431.14	12291.98	9061.0	11386.36	7392.25	3630.18	2856.65
K03833	34.42	26.0	28.33	13.0	798.0	617.0	676.0	790.0	920.0	590.0	1209.5	997.03	1103.0	3810.25	4627.5	4596.75	456.05	491.95	730.2	37.83	43.5	40.5	676.03	619.5	362.53	146.25	172.25	120.75	12.33	6.0
K03834	0.0	18.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1053.38	883.56	972.84	3699.0	4508.06	4539.12	0.0	0.0	0.0	15255.699999999999	15971.259999999998	12919.38	311.19	277.38	233.94	183.5	194.12	124.25	7.33	0.0
K03835	0.0	2.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1050.94	881.78	961.17	3691.0	4501.28	4530.56	0.0	0.0	0.0	92.78999999999999	122.88	78.38	234.66	201.38	183.16	29.119999999999997	35.12	23.75	1.33	0.0
K03836	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K03837	0.0	10.0	12.0	0.0	381.0	298.0	267.0	151.0	238.0	169.0	4143.94	3494.78	3799.17	14816.6	18054.28	18075.56	22.0	117.0	133.0	5830.79	6089.88	5042.38	419.65999999999997	393.38	198.16	163.12	194.12	137.75	1.33	0.0
K03838	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K03839	108.0	106.0	106.0	75.0	5.0	0.0	0.0	26.0	26.0	25.5	1114.94	986.28	974.17	3698.0	4513.78	4530.56	126.3	100.7	157.7	8500.619999999999	8880.26	7440.18	2883.4100000000003	2337.38	2510.1600000000003	1715.75	2094.62	1262.75	48.33	26.0
K03840	0.0	2.0	0.0	3.0	42.0	24.0	28.0	52.0	47.0	17.5	1095.0	949.5	956.0	3690.0	4493.5	4515.0	118.5	92.5	148.5	8217.5	8556.38	7147.0	2656.75	2136.0	2327.0	1686.63	2071.5	1239.0	4.33	0.0
K03841	2691.75	1474.08	1387.25	1365.42	6550.42	4908.83	6023.08	6045.92	7029.67	4040.83	3804.61	3171.2	3039.5	4489.85	5372.28	5182.31	3173.7200000000003	3513.45	4232.12	8439.619999999999	8820.93	7312.68	7328.33	6240.88	5745.41	2785.0	3474.87	2220.5	1429.25	1074.08
K03850	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03851	32.0	17.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	42.0	18.0	0.0	15.0	0.0	0.0	14.0	0.0	19.0	47.0	11.0	13.0	10.0	16.0	74.0	73.0	46.0	0.0	0.0
K03852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.5	4942.0	5097.0	3938.0	32.0	33.0	31.0	109.0	109.0	70.0	0.0	0.0
K03855	26.0	33.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.68	7.38	11.38	0.0	0.0	0.0	0.0	0.0	0.0	1.33	28.0
K03856	341.09000000000003	269.15999999999997	205.66	220.66	0.0	0.0	0.0	0.0	0.0	0.0	292.5	292.0	301.0	33.0	29.5	17.0	5.0	0.0	0.0	21.5	17.5	0.0	29.0	0.0	5.0	0.0	0.0	0.0	204.5	142.34
K03862	726.5	363.75	247.75	245.75	692.75	472.5	596.25	774.0	857.0	529.0	750.0	500.0	525.0	45.5	75.0	58.0	704.17	653.5	866.9200000000001	7.0	9.0	11.0	94.67	79.0	51.0	0.0	0.0	0.0	292.75	397.25
K03863	812.25	319.75	309.75	258.75	1095.75	789.5	977.25	1269.0	1475.0	902.0	596.5	420.25	412.5	19.25	57.5	42.75	654.09	495.75	813.09	8.5	7.5	8.5	540.59	469.5	375.75	90.25	100.25	54.75	342.75	210.25
K03867	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	4.5	0.0	5.0	4.0	0.0	0.0	0.0	184.5	180.5	175.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03885	2801.17	1761.4099999999999	1642.58	1545.75	10806.42	8235.83	9751.08	8805.92	10272.67	5919.33	4265.610000000001	3408.45	3387.5	4822.6	5699.28	5446.06	5343.97	6022.7	7221.62	8256.68	8520.69	7070.740000000001	11604.080000000002	9933.880000000001	8816.16	3771.25	4736.12	3109.25	1677.75	1179.75
K03886	6.17	13.0	9.33	9.0	0.0	0.0	0.0	0.0	0.0	8.0	23.0	27.5	31.5	4.5	0.0	6.0	0.0	0.0	0.0	8.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03887	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0
